x,output_y
para efeto de la dicha correción y tasa hasta que antes y primero el dicho,0
libro esté corregido y tasado por los del nuestro Consejo; y estando,0
hecho y no de otra manera pueda imprimir el dicho principio y primer,0
pliego y sucesivamente ponga esta nuestra cédula y la aprobación tasa y,0
erratas so pena de caer e incurrir en las penas contenidas en las leyes y,0
premáticas destos nuestros reinos Y mandamos a los del nuestro Consejo y,0
a otras cualesquier justicias dellos guarden y cumplan esta nuestra cédula,0
y lo en ella contenido Fecha en Valladolid a veinte y seis días del mes,0
de setiembre de mil y seiscientos y cuatro años,0
YO EL REY,0
Por mandado del Rey nuestro señor:,0
Juan de Amezqueta,0
AL DUQUE DE BÉJAR,0
marqués de Gibraleón conde de Benalcázar y Bañares vizconde de La Puebla de,0
Alcocer señor de las villas de Capilla Curiel y Burguillos,0
En fe del buen acogimiento y honra que hace Vuestra Excelencia a toda,0
suerte de libros como príncipe tan inclinado a favorecer las buenas artes,0
mayormente las que por su nobleza no se abaten al servicio y granjerías del,0
vulgo he determinado de sacar a luz al Ingenioso hidalgo don Quijote de la,0
Mancha al abrigo del clarísimo nombre de Vuestra Excelencia a quien con,0
el acatamiento que debo a tanta grandeza suplico le reciba agradablemente,0
en su protección para que a su sombra aunque desnudo de aquel precioso,0
ornamento de elegancia y erudición de que suelen andar vestidas las obras,0
que se componen en las casas de los hombres que saben ose parecer,0
seguramente en el juicio de algunos que continiéndose en los límites de su,0
ignorancia suelen condenar con más rigor y menos justicia los trabajos,0
ajenos; que poniendo los ojos la prudencia de Vuestra Excelencia en mi,0
buen deseo fío que no desdeñará la cortedad de tan humilde servicio,0
Miguel de Cervantes Saavedra,0
PRÓLOGO,0
Desocupado lector: sin juramento me podrás creer que quisiera que este,0
libro como hijo del entendimiento fuera el más hermoso el más gallardo y,0
más discreto que pudiera imaginarse Pero no he podido yo contravenir al,0
orden de naturaleza; que en ella cada cosa engendra su semejante Y así,0
¿qué podrá engendrar el estéril y mal cultivado ingenio mío sino la,0
historia de un hijo seco avellanado antojadizo y lleno de pensamientos,0
varios y nunca imaginados de otro alguno bien como quien se engendró en,0
una cárcel donde toda incomodidad tiene su asiento y donde todo triste,0
ruido hace su habitación? El sosiego el lugar apacible la amenidad de los,0
campos la serenidad de los cielos el murmurar de las fuentes la quietud,0
del espíritu son grande parte para que las musas más estériles se muestren,0
fecundas y ofrezcan partos al mundo que le colmen de maravilla y de,0
contento Acontece tener un padre un hijo feo y sin gracia alguna y el,0
amor que le tiene le pone una venda en los ojos para que no vea sus faltas,0
antes las juzga por discreciones y lindezas y las cuenta a sus amigos por,0
agudezas y donaires Pero yo que aunque parezco padre soy padrastro de,0
Don Quijote no quiero irme con la corriente del uso ni suplicarte casi,0
con las lágrimas en los ojos como otros hacen lector carísimo que,0
perdones o disimules las faltas que en este mi hijo vieres; y ni eres su,0
pariente ni su amigo y tienes tu alma en tu cuerpo y tu libre albedrío,0
como el más pintado y estás en tu casa donde eres señor della como el,0
rey de sus alcabalas y sabes lo que comúnmente se dice: que debajo de mi,0
manto al rey mato Todo lo cual te esenta y hace libre de todo respecto y,0
obligación; y así puedes decir de la historia todo aquello que te,0
pareciere sin temor que te calunien por el mal ni te premien por el bien,0
que dijeres della,0
Sólo quisiera dártela monda y desnuda sin el ornato de prólogo ni de la,0
inumerabilidad y catálogo de los acostumbrados sonetos epigramas y elogios,0
que al principio de los libros suelen ponerse Porque te sé decir que,0
aunque me costó algún trabajo componerla ninguno tuve por mayor que hacer,0
esta prefación que vas leyendo Muchas veces tomé la pluma para escribille,0
y muchas la dejé por no saber lo que escribiría; y estando una suspenso,0
con el papel delante la pluma en la oreja el codo en el bufete y la mano,0
en la mejilla pensando lo que diría entró a deshora un amigo mío,0
gracioso y bien entendido el cual viéndome tan imaginativo me preguntó,0
la causa; y no encubriéndosela yo le dije que pensaba en el prólogo que,0
había de hacer a la historia de don Quijote y que me tenía de suerte que,0
ni quería hacerle ni menos sacar a luz las hazañas de tan noble caballero,0
-Porque ¿cómo queréis vos que no me tenga confuso el qué dirá el antiguo,0
legislador que llaman vulgo cuando vea que al cabo de tantos años como ha,0
que duermo en el silencio del olvido salgo ahora con todos mis años a,0
cuestas con una leyenda seca como un esparto ajena de invención menguada,0
de estilo pobre de concetos y falta de toda erudición y doctrina; sin,0
acotaciones en las márgenes y sin anotaciones en el fin del libro como veo,0
que están otros libros aunque sean fabulosos y profanos tan llenos de,0
sentencias de Aristóteles de Platón y de toda la caterva de filósofos que,0
admiran a los leyentes y tienen a sus autores por hombres leídos eruditos,0
