x1,x2,x3,x4,output_y
812.6672874205,823.7494253553,-354.5584431849,904.787607491,-677750.428557224
-909.5066469163,779.6500790864,36.3042410463,196.263267193,-606944.297756454
498.8126773387,-575.5062964745,-919.8685702868,4.1830367409,-330707.821368915
-505.6498241611,-279.2036933824,560.0752849132,624.9722237699,-77178.6257872963
-212.4032308348,-434.7735834308,-829.0526275523,382.2383638471,-188814.805025724
-471.1604844779,-849.0311698988,907.8339254484,44.6075531654,-711619.95212238
373.517869506,82.3747138493,-801.3624735177,929.9251725897,-6412.0890280152
207.3758398183,49.9641140923,-976.7265026458,596.1044467986,-2288.3207288018
-295.0755199417,-344.7082387283,381.0258246958,739.7528970614,-118482.536471831
-893.7380188145,-616.3267507218,-445.490217302,169.9609300122,-378965.223761793
-90.5071394518,-289.7585225292,-327.4953183718,434.0684185736,-83869.9607730624
227.3925701156,674.4802268222,102.9900582507,333.7218984962,-454694.037180958
716.6104018688,-46.9928686507,980.3675697185,-903.6091556773,16607.5136186906
778.7990556099,756.76235836,-333.1695115194,-776.4598950744,-571910.899785851
658.1636220217,-134.4067961909,-824.4078247808,732.3856856674,-17406.6385409252
-364.7551513277,214.6774386056,636.0983964987,-980.6262315251,-45142.3975279672
-818.6453580856,-277.8413328342,422.2031794488,-497.9357956909,-76307.9890401804
-139.6689340472,-773.014374543,-480.9197336435,-590.3846547008,-597411.778775262
-997.6800088771,-746.5488021262,507.9028941691,-362.1205533855,-556177.558840475
426.7658540048,718.5654821806,91.8613038957,277.6314835064,-515908.001783551
-417.8146887571,243.7231391668,-371.4119601063,-372.7113446221,-58982.2216272309
412.9319526255,230.907490477,-209.1275732964,-530.4235718213,-52904.7293555346
621.8999000266,700.2527937293,957.7301978134,812.9957220517,-475299.276482069
-487.3612779193,724.7317843139,953.356964048,928.1230969355,-510932.000805379
619.2424227484,-147.0433729701,-27.1385582164,-220.9112178534,-21000.9074629575
412.0808173902,905.2469087765,485.8244028874,-641.0194202326,-818930.953080241
796.1471271701,-107.3201801628,979.9993578345,343.8023198396,7313.1348307847
599.6062327176,652.2430661134,631.7256502807,647.948211059,-424268.063559779
423.9139677957,853.3063340001,874.3037739769,-27.2511634976,-721440.027863747
-41.1653560586,-102.9432546347,38.0887468345,-84.5438293181,-10554.4091757211
-464.8627080023,-612.9516004585,876.8705832772,134.8133804277,-368815.227661544
-243.046562653,-50.9457741864,-411.9274830446,-40.960105136,-2352.5282056356
871.2171046063,-69.4876913913,352.6606531814,57.1339083835,-3923.8661849802
-675.7581555285,-126.6741976142,-922.0393621363,622.0549610443,-15370.6137010471
767.740579322,-10.8156693168,-372.2011358477,-987.0511633344,651.3433117251
543.4163524769,-388.1916948594,-822.1985585988,763.4356562048,-150149.346699201
302.5379441679,243.4127759188,160.2504686452,-13.9053463936,-58941.3028328436
88.4597995318,-811.965437606,-881.8517918698,994.3154128268,-659200.411918271
447.6204877719,858.2582967356,534.1153396294,-876.7497977242,-735951.173071184
416.9432865456,-76.1404586956,811.7059264332,-496.2965706363,-2029.3497717858
900.6001129746,674.7052301653,-511.4922225475,416.751651559,-454327.423531519
926.2188063003,-521.6951724142,-515.7456034794,544.0421295352,-271239.108571613
-950.2519750968,-139.7564336658,819.3809026852,286.9755639695,-14962.242943198
836.2643453293,-571.0455533117,893.4261943214,-23.2548844069,-317670.178634561
897.9186695069,-382.4360896833,681.9673175924,445.8081582561,-144443.464722162
644.5135772228,-13.8653805479,-722.9666635394,485.3258971125,451.2667823896
-3.3644037321,907.0579162799,310.3943737224,630.5772676133,-822729.185970535
118.7816360034,335.192321334,898.4744786285,945.0373854488,-104255.252588573
-366.0126058385,-773.7893206067,-795.9557333961,-334.9701422267,-598382.975020413
509.6042230725,-45.4660863616,-462.4958210625,-735.5222748593,-1557.1711691033
-724.1820860654,920.728629455,671.6628610156,-298.0710607953,-846190.627917887
-714.3435077742,504.9264268018,-199.7712198645,-519.1162806004,-254236.901520041
-547.3748855293,-918.9759315923,485.2332514711,-556.689797435,-843841.936711213
-889.4197675399,427.5075206533,-596.5043124743,-29.7197257169,-181874.25002782
-725.2042694017,-473.8305709325,197.3455827683,-530.2967680618,-223782.419106239
-23.9030290395,371.4745929465,986.1886678264,-495.7899632864,-118784.968269649
387.5308292918,202.932275366,-291.6500219144,-97.3918996751,-40793.9259605828
614.2875100486,629.0881778114,957.1965909563,-933.4676326253,-380781.438387897
304.9426763318,-549.3314717896,474.3189145811,739.2120882869,-301344.517223333
-937.7506216988,616.1176674068,360.8571165241,-69.2211366259,-378626.21029764
363.7353624217,-100.97746877,-82.424343098,-239.3603189848,-9831.7112242353
462.2862660326,582.9394934699,833.8076812215,725.5497262813,-335176.281300221
592.1019450761,-74.1784595884,-229.25583506,65.2603851631,-4910.8950658478
-375.8051469922,-339.6381842904,870.4333645292,-651.1212331243,-108950.033278903
650.4054097459,229.6471991576,-170.6302361563,523.993384093,-52087.8563808703
395.6076428294,-827.6200518012,-124.6666670777,561.1094092019,-684559.999409868
913.6480488814,-894.4830452092,218.4242936783,358.9424043894,-799178.104139903
-172.1402248368,126.2725284323,878.2942062244,-785.8197996393,-9250.1647439604
198.4961996786,-911.3676189445,-276.8904096447,-324.6148470789,-830393.23564267
-86.4808750339,947.7915507741,922.9150479659,983.1860731356,-888032.593562233
672.1718460321,-480.4196436889,71.6731641442,-717.655133456,-230127.834159968
-712.1480847709,-964.6071540192,-509.4589740038,292.2991239466,-929754.676737644
-724.2638478056,-674.0455580875,662.6734286547,395.1745489612,-452857.520099627
338.3951927535,-858.2844110206,-198.3577609062,-705.6452184916,-736312.660716158
-28.8835642859,-662.8570430912,154.7162043862,121.3647979312,-439346.793620945
-198.7979626283,174.2306980304,-286.4667070098,195.8501245826,-30158.3590337101
-556.8503271788,-96.3898561895,918.4483825229,-409.2553979717,1011.3448550723
-948.8851670176,-39.2889110371,518.235261552,-880.0111049786,-416.2749404368
-867.645827122,629.0432675742,674.3736159988,321.5155531652,-393979.93954418
408.4048294462,-188.9501973055,-502.8951019049,-177.3493895307,-35292.7770047517
-356.2952117063,13.9652229846,748.9525591955,-757.0499526337,1950.544646532
877.0650397055,-971.6158602387,908.3226164803,739.3784257583,-934353.090822174
614.7032156587,-564.6381420083,322.1970689483,611.7637264542,-318177.199895269
-972.6781039499,-396.4987597428,-694.6043283679,-432.8158153221,-156239.249776005
-22.878008429,337.522319518,608.587726485,774.3714386597,-113459.83238543
-697.8062428534,234.8477714695,981.1396081932,661.9310672395,-36216.0455570894
430.441070348,261.4026372321,139.9632878602,-931.0384867713,-67895.9408155923
-451.5298083425,431.8703799509,931.0554442927,-369.1974543035,-175007.418168101
973.2604362071,-405.5380299687,86.4009107463,574.5698050596,-163485.795703541
420.3444169834,-718.1706405245,-594.7905322537,-634.7642657347,-515348.56004822
-368.4272943065,216.057268437,449.8357200064,161.7431058548,-46221.4477737249
16.5086439811,801.0763954371,114.4059295766,634.8897418939,-641704.027255881
450.6111294031,858.755138237,-131.0091065243,-429.7865484841,-737008.932308557
868.1080988608,-524.9550938606,-586.2443065271,-878.7812725641,-274710.500508529
-170.6000068225,-950.7640772499,-592.2766788863,996.2857705541,-903781.337657722
-779.5803952031,-221.1663108319,-755.7907514274,500.7884693332,-48133.999490331
-880.9971027076,-83.5649250075,443.5991779901,471.8125360087,-6018.2064549572
-27.3548122495,-0.1192423515,193.5069230385,-671.6959606856,33.6964641087
-534.7602283582,814.7838646546,-103.8649571128,683.6005351506,-663336.677833859
467.9512754083,349.9403488822,-735.9226443805,497.7055219933,-121991.267930709
-724.4469355792,308.7891587056,-184.9827179685,604.2865188792,-94627.0318721756
-820.1185772195,23.3118743636,300.7366880775,-161.4071964286,295.9822778723
951.5476291999,-286.3023853861,-481.1487356201,-777.3886667565,-81018.4880447023
-747.0593359321,-319.6136858314,-822.370541282,441.0089324228,-101406.775426834
-826.9929448143,-728.4720167518,426.4991977252,-727.0669448189,-529774.299560203
-140.3516218998,161.3317481242,502.0109540783,-558.7908499874,-25736.5544717884
441.2104710937,-471.5253151953,338.5191513225,-335.4476499371,-221864.742423365
17.8962890059,622.4722708575,698.902498465,-178.2278208993,-386368.421684772
-76.1529328302,71.9744474627,-63.8816999272,376.2359987013,-5102.9548622921
351.8229043111,-246.2915205397,160.1312682033,384.561763145,-60303.6907748946
775.045262184,523.5943295993,-754.3491688557,-655.0796539523,-273374.977854399
257.781160064,-213.3344444446,478.0825264752,-824.7328116559,-45133.6034381045
362.0165819302,734.5283450559,-876.6148942523,746.4423459023,-539168.921874964
873.6812374555,-977.1508821286,-84.7143321298,-241.8500250205,-953949.683984591
424.330831971,-239.3395984545,147.5989315659,178.5945091397,-56855.1956635196
956.861699,-890.2157507837,324.1558815353,-963.6085508391,-791500.889589769
-93.5677876696,318.0505149066,-949.6557400562,-433.245612774,-101062.852118481
-958.4246361628,229.4433503412,-129.0760124102,294.0282579511,-51684.5928869817
533.0050340854,226.1424548924,-166.0666228272,-861.7128673941,-50606.4213939305
-241.6392476298,697.309573181,-166.7324742302,-616.7187695391,-485997.989886561
-667.0001535676,-949.8751326464,-64.5473785698,-44.089070987,-901595.136481377
-851.9864757545,116.6651644744,-621.5786985122,-463.4979385883,-12759.7657482292
-619.9345407076,653.722344432,-866.8654486537,-853.7521683611,-426733.658567241
174.8026460409,-823.0166267604,433.9199066162,-318.5787051916,-677105.876548089
-106.4413278364,-199.2194592021,943.8060182147,-661.2511090934,-27023.6187384121
196.3438428938,342.0016625896,254.7893668525,85.7956307009,-116755.186845932
-317.454834003,-508.2714003511,-927.619046066,155.528400559,-258021.361678588
-111.8268673308,-399.9045169912,-722.776834853,802.7364001609,-159810.796884762
946.046830155,-361.1598536372,-625.0041769817,240.4363621026,-129491.385661056
263.0903460085,214.3964837305,-858.6599784903,-262.280379422,-45703.7607958678
-712.1217404492,-70.5046821386,-635.1262256503,300.697083585,-4258.0060022467
103.3870447427,850.6266633049,-584.894857835,18.1125435047,-723461.658318828
-219.2827025428,474.3835129775,-567.4195545726,957.4859887362,-224821.075291133
13.4322815575,957.8766776249,233.1451154314,-957.7472391538,-917503.579788744
-571.180478204,14.3358493224,-945.2933319844,-502.7654375881,365.7743684581
-428.4145114943,192.2225588933,467.5332959741,546.7421715148,-36413.9342154999
487.4410065822,639.3811390735,-313.2316819392,-31.1408634298,-408321.027987414
-222.1567314118,-240.7222064212,-619.9757857248,252.742246259,-57726.00976546
482.5477050617,633.3925789222,-172.7602537721,661.9466082193,-400704.234904755
805.1295904443,577.1470814943,905.1090879366,420.2087596059,-323765.096105929
364.0442918986,-930.6114097126,-606.1553684995,972.4195334129,-865672.553927406
702.9838799499,-675.9280445986,117.1882911585,-428.4436544403,-456171.582259926
1.4484617859,21.3561872952,341.7225829326,-219.5717324503,-424.4868007367
-691.0778577439,-861.3006020896,-760.6138074771,-630.9287273325,-741147.142067438
-93.0947489105,619.5042659529,-828.9551278576,-724.7392041609,-383691.616384291
251.5984666534,870.7565544173,-706.1894237995,-721.402768977,-757966.295948461
450.7327233441,254.8366980627,454.7185124829,682.4289136566,-64395.9968075825
596.3346189819,-344.0879676491,809.8030565307,-727.7405979112,-114513.103849459
-73.1330001727,-521.3346676901,545.8262655884,508.0310669728,-271481.225777758
947.614246048,230.7069795206,-103.3100467175,403.1189922243,-52278.5790828336
-194.3812617101,86.8573477492,-405.500208959,437.6722797751,-7348.9637408986
-781.122807879,255.8676688932,-594.1400155425,-826.864794828,-64687.7243973389
-434.6265937202,89.9481871165,906.3737224787,1.2482055463,979.3682713912
-259.4437333755,-547.6479572244,-341.2298434414,-119.4194862619,-299658.769397771
-579.320134595,-774.0027145483,313.1707231514,314.4754124805,-598478.279836352
-379.090170376,383.0399955623,599.9915366992,-564.7580758668,-145937.819205499
-130.6516649202,-598.8659495488,635.4911383241,-14.3283428624,-357933.480726397
-910.0154945627,-951.2995230034,560.2227621712,-151.6529158689,-903788.981951546
-479.8269425519,-405.7269468904,-763.6762061156,211.2414189614,-164133.842929734
-429.1380033828,-862.1971793473,-510.7869771309,-183.5074489936,-742953.869792966
-815.5039106496,668.9686975442,390.3484474868,-513.1169790402,-446654.900565553
887.6956445165,-708.855740726,-216.1359405145,762.7526405267,-501589.259010138
-544.1169803962,12.4412397854,371.3605185039,-633.1130480394,429.3372615095
-414.4114186056,-763.9712807722,-657.8052220866,971.0006616078,-583237.459054625
-263.7299764901,-120.886282064,672.1441424452,-463.7735337019,-13520.6755978935
-731.3963863999,-812.1111956425,-174.5225377381,-314.9842317216,-658792.288570904
-822.6462947205,-525.5467477255,-700.44932561,-224.8499607667,-275377.711393522
651.2712929398,912.7766336314,502.5964714587,-44.3290891126,-832357.254600284
846.102762036,-699.6939480305,938.8630012982,440.7964604907,-476774.630583794
-652.8947390616,780.9844184667,236.0740159638,383.1434003077,-609273.037825442
-952.5416027755,-406.8271312863,614.3764331937,-612.875928171,-164090.231690685
-933.5663248785,697.1662985161,220.962468069,260.9906597063,-485097.932950348
-704.024313949,485.1391548291,465.4254554771,729.8247343861,-234551.772174146
121.8215893023,-99.4193330407,760.1975309663,530.6062991731,-7760.5526207025
-905.8602349833,-263.3361043409,177.841834724,310.8346238732,-68434.3051578854
644.6856930852,-785.5641483329,-954.0587407537,-234.9948463961,-616465.760606103
87.9314225167,-441.1802650429,-529.4241146185,-812.087927945,-194551.089915258
-961.0621375032,237.2681107372,-146.9932142645,652.84382971,-55334.2935250885
